,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
9296,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9297,0.0018248702239024271,-0.003931618681237872,0.02,0.7085798753853711,-0.033816055925279254,0.7048198596524577,0.5904900000000001,4,0.004334486911820627,0.7886271512812906,1.8546715208028857
9298,0.0001936322518802314,0.00034450067156134063,0.02,-0.6083878950504986,0.0222002088958288,0.793329263219885,0.81,4,0.0003951887671410007,0.6545380193933336,1.2985505367607992
9299,0.0,0.0,0.02,-0.08987482805278602,-0.03117196613981529,0.9954651293789554,0.9,4,0.0,0.09527121580592808,0.028493432456107977
9300,0.04122905024774681,0.010480541417741017,0.0,0.03539144419472534,0.8431889435697396,-0.5364511637787364,0.1853020188851841,2,0.04254029069882123,1.004569989340818,2.912563236905636
9301,0.0020591155096688655,-0.01432208410922817,0.0,-0.07835795320550232,-0.9770225923646104,-0.19820919549451038,0.531441,2,0.014469348634750804,1.3712657983942143,5.0378002023005894
9302,0.03836557796892835,-0.0073491115295036945,0.02,-0.074582706568427,-0.5453053268125617,0.8349128819408478,0.2541865828329,4,0.03906311576363315,0.5828218470471598,1.0372729545938852
9303,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9304,0.0,0.0,0.0,-0.768177346266306,0.3742766020146426,-0.5194425761021412,0.9,2,0.0,1.024597840705413,3.019431345091099
9305,0.0030442989316239255,0.022752472189591397,0.02,0.5237039033905182,0.7720670689315784,0.3600648033964666,0.531441,4,0.02295523353667343,1.202458971859764,4.020831424846401
9306,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9307,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9308,0.028890349063160393,-0.0004640192079557238,0.02,-0.22009189840234122,-0.11243840636871558,0.9689773790088793,0.43046721,4,0.028894075219958234,0.24973730925823034,0.1949208764016108
9309,-0.00037779884325451845,0.0010202182685291226,0.02,-0.03886365937310097,-0.07431541988291707,0.9964772121567845,0.81,4,0.0010879233803007514,0.08396258842446795,0.022134328816802298
9310,0.0,0.0,0.02,0.11920518608768894,-0.0067112150020814405,0.9928469586008688,0.9,4,0.0,0.1196794499472381,0.044943884620668464
9311,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9312,0.0020847581560261017,-0.026467099254189906,0.02,0.5176892232100034,0.8261828237744826,0.22230566765659737,0.31381059609,4,0.02654907831734008,1.3466176482504206,4.886397602456906
9313,0.0031172130003174025,0.0022685908478470534,0.02,0.7984958958202358,0.40260188410012293,0.4475667852703885,0.81,4,0.003855323763872917,1.1067538006261133,3.4710402579870814
9314,0.017152336540410016,-0.005728714049679907,0.02,-0.31151640118688095,0.7365183166127064,0.6004151073095674,0.531441,4,0.01808371680431002,0.9267762328367569,2.5106659267234575
9315,-0.011156441337809771,0.017055244922246544,0.0,-0.21571569694591058,-0.584628935979663,-0.7820970178350173,0.387420489,2,0.020380077592634608,0.6727724263128395,1.3691248159296345
9316,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9317,0.0,0.0,0.02,-0.1287801258168819,-0.12266165723493908,0.984057821999788,0.9,4,0.0,0.17879998795330884,0.10016765857537384
9318,-0.00965913878104016,0.006812192440411579,0.02,-0.1623152096355545,-0.9427618937365814,0.29129672919410055,0.7290000000000001,4,0.01181968391441136,1.275214254149104,4.452913978277741
9319,0.0011888772905189427,-0.00041120669793347946,0.02,0.7823264993453504,0.0013302015853859928,0.6228671439286254,0.6561000000000001,4,0.0012579825755299706,0.8983940577493139,2.36959562012233
9320,-0.007508804973559498,-0.003070137018763809,0.0,-0.8109116845561093,-0.1337355827414213,-0.5696815195872039,0.6561000000000001,2,0.008112206447381365,0.9646780327938407,2.7037707535375266
9321,-5.436569764350484e-05,-0.0051292129261572336,0.02,0.20801495568338035,-0.4844712486718141,0.8497160628247618,0.81,4,0.005129501035280012,0.5553498013001508,0.944261825964557
9322,-0.029806212357096944,0.023135538428929674,0.02,-0.6475450401289725,0.743846179312245,0.16546384054199806,0.5904900000000001,4,0.0377314647671256,1.40456801047417,5.243545335416765
9323,0.0,0.0,0.02,-0.45446156840205326,0.38465094768858316,0.8034353311174588,0.9,4,0.0,0.6377535020238,1.2350522394334034
9324,0.004035022543845157,0.005009366256072959,0.02,0.7384210951261536,0.32307541854608607,0.5919092499733071,0.6561000000000001,4,0.006432352385933241,0.9373707576412771,2.564109804563615
9325,-0.0018977510793740592,0.0035889161896854017,0.02,-0.12297313824192793,-0.127772850784115,0.9841502455791147,0.7290000000000001,4,0.004059775680484254,0.1782795636679668,0.09958694409971067
9326,-0.002159522361101757,-0.0002497303797103176,0.02,-0.30707771522187116,0.4551191146545117,0.8358049223893149,0.7290000000000001,4,0.0021739140025881353,0.5811990832990692,1.0316680991546678
9327,-0.01938186097472488,-0.013013967556848676,0.0,0.19769869675921847,-0.8214085428806857,-0.5349796547368277,0.387420489,2,0.02334566097617014,1.0063126609276762,2.9218090008971425
9328,0.0,0.0,0.02,0.4345909392050316,-0.23186598721069243,0.8702694292779102,0.9,4,0.0,0.5150472901502632,0.815121215853057
9329,0.0,0.0,0.02,-0.3324653287118656,-0.32113905467529874,0.8867561743606676,0.9,4,0.0,0.4805167621428961,0.7115319413858605
9330,0.000696902896595296,-0.0007309583772249422,0.02,0.21769020174312817,0.15146287178533235,0.9641939506839774,0.7290000000000001,4,0.001009937521096347,0.26840935984985215,0.2249760429705809
9331,-0.005424658089604487,-0.01948628771093916,0.02,-0.12739866174669257,-0.7621180647460902,0.6347799905265021,0.81,4,0.020227266848059575,0.8830725708688967,2.2947449974118705
9332,0.0,0.0,0.0,-0.07517789608684422,0.5686592239019436,-0.819130619017013,0.9,2,0.0,0.6109025910235008,1.1364358371109708
9333,0.0,0.0,0.02,-0.17972146362333258,-0.3685643017638593,0.9120638963243781,0.9,4,0.0,0.42250680538889474,0.5525188345852882
9334,0.007983032062772503,0.00786882147596026,0.02,-0.5097518657439764,-0.8228733909182026,0.2510625776361638,0.5904900000000001,4,0.011209244057285362,1.3170184904446485,4.705712608193404
9335,0.006253274927560383,-0.0068363300833977,0.02,0.13276745120945405,-0.5196875928152821,0.843977256668213,0.81,4,0.009264926137256773,0.5661407849743775,0.9803198084881353
9336,-0.0027210638167901044,-0.0077533401036366315,0.02,-0.31236429235018803,-0.7586322196263007,0.5717566826976652,0.81,4,0.008216962398459933,0.9621508743200755,2.690732119171875
9337,0.0009470020074262927,-0.0003625790781942939,0.02,0.06325426647535431,0.1533541818865215,0.9861447118301555,0.81,4,0.0010140396392713906,0.16665774357445418,0.08705534305550537
9338,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9339,-0.00014030072907742546,-0.00015934973653117016,0.02,0.7033391690989145,-0.34940107692890954,0.6190580753468671,0.81,4,0.00021231258349944896,0.9032535679575616,2.3935287038692774
9340,-0.0002669325937089013,0.0014289337285484838,0.02,-0.25870729434100415,0.6963071236369729,0.6694975171179963,0.81,4,0.001453652162715563,0.8372642040178834,2.076608344430578
9341,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9342,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9343,0.005474509684044646,-0.031637364773317675,0.0,-0.22698355510331047,-0.7676721287235213,-0.5992978962867797,0.531441,2,0.0321075241350164,0.9281725591079271,2.5176855706068566
9344,0.0,0.0,0.02,-0.4187279098140222,-0.15311644980831549,0.8951102112817604,0.9,4,0.0,0.46211798888686906,0.6590419793476143
9345,-0.009581154756294782,0.004298464802339659,0.02,-0.882381298500098,0.10262933708900868,0.45920634057681725,0.6561000000000001,4,0.010501205936511437,1.0936947637653982,3.397906775103622
9346,0.0,0.0,0.02,0.598113904374523,0.11394136254754338,0.793269893097345,0.9,4,0.0,0.6546355342623447,1.2989235702424273
9347,0.0011795459661393202,-0.0010016684806569587,0.02,-0.1750487372423067,-0.7334087899275846,0.6568633696948167,0.81,4,0.0015474716253867668,0.8541450772438709,2.1559910338886414
9348,0.003709829363261121,-0.002531411826326229,0.02,0.46711231432881894,0.5551895950125698,0.6881646600866347,0.81,4,0.004491200255942581,0.8118398870293747,1.9593192260030086
9349,-0.009883618140962417,0.00661550467641125,0.02,-0.5849583092266603,0.5730822963911859,0.573934193117723,0.81,4,0.011893309450274154,0.9594942814132954,2.6770504176943377
9350,-0.00032241446548518597,0.0017682414056011163,0.02,-0.10789460953057271,0.43045601511421183,0.8961397057860111,0.7290000000000001,4,0.0017973949916577352,0.4598035230809269,0.6525734746046835
9351,-0.00017433344730960086,0.0030098560261237347,0.02,-0.19774554762586533,0.21085059934013983,0.9573080607370077,0.7290000000000001,4,0.003014900570308117,0.2932548810741701,0.26824136551223654
9352,-0.0005399837883715482,-0.0001563476193135636,0.02,0.5281048050718194,0.008335332782498126,0.8491382909087666,0.81,4,0.0005621628498656844,0.5564446767157478,0.9478920739780398
9353,0.00015898357104041961,-5.624951936183719e-06,0.02,0.41685436228843775,-0.1423131199708241,0.8977635638213827,0.81,4,0.00015908304732135516,0.45613067779547234,0.6423704736558918
9354,-0.0011932790070318224,0.002445255059144862,0.02,-0.515348942160545,0.7865868455629565,0.34014203239429985,0.81,4,0.0027208798380112995,1.2237283952065794,4.146009886885518
9355,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9356,0.012773733225198043,0.01757869337132347,0.0,0.6745492845766028,0.38886968417607054,-0.6275058815708395,0.6561000000000001,2,0.021729673747011024,0.892450554967469,2.3404495719249137
9357,5.52321196540417e-05,0.0003335653841031196,0.02,0.2882075540051266,-0.2567201934817705,0.9225134947918445,0.7290000000000001,4,0.00033810716128668456,0.3962534676089278,0.486862071028573
9358,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9359,-2.5494878765781886e-05,-0.0016546828940804917,0.02,0.16314931441243466,-0.34980858386190516,0.9225054232161896,0.81,4,0.001654879291309754,0.39627437980936636,0.48691278623413803
9360,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9361,0.007241111714594893,-0.00020982146485279795,0.02,0.8834047277604372,0.19333277835393356,0.4268706171481667,0.7290000000000001,4,0.007244151013773551,1.1297668974234745,3.601078117447542
9362,0.019805925547098438,-0.00983247548275678,0.0,0.17460897464270123,-0.12828411525940409,-0.9762453030598077,0.531441,2,0.022112264942701364,0.2184002970916988,0.149255162791118
9363,0.0,0.0,0.02,0.1823665006526315,-0.2044650443805184,0.9617361930728127,0.9,4,0.0,0.27752602650612607,0.24041858948165995
9364,0.0,0.0,0.02,-0.2634675839324705,-0.19630441339163193,0.9444836734956057,0.9,4,0.0,0.3347767814057821,0.348819367000995
9365,-0.011351978357951549,0.010092541376846672,0.02,-0.6667158657918226,0.6165976842408449,0.418685144339145,0.531441,4,0.01518969400885885,1.1387993600980917,3.6525089599334986
9366,-0.0003126161850571473,0.001119126474601814,0.02,0.06637268228494164,0.5330207868683747,0.8434948178931041,0.81,4,0.0011619694252924082,0.5670395859604177,0.9833510607115138
9367,-0.0025293810571127636,-0.0018219309657753677,0.02,-0.33766362709143627,0.09624444070432858,0.936333424893593,0.5904900000000001,4,0.0031172425276407424,0.35875857368985115,0.40002888926701996
9368,-0.012407403656109628,0.012314283613370653,0.0,-0.7236468334219233,-0.4232698956909586,-0.5451402167151018,0.5904900000000001,2,0.017480996722045672,0.9942399669374699,2.8579683071625626
9369,-0.00019476923069465808,5.4044984222105217e-05,0.02,-0.3818376399659601,0.3474996344644458,0.8564134636682813,0.81,4,0.00020212845802844423,0.542513943310961,0.9021808153882626
9370,0.0014729773282465479,0.002455094839491242,0.02,0.36057760741734524,-0.19848710043898476,0.911365272538134,0.81,4,0.002863067040854067,0.4242073506055528,0.5569084172942632
9371,-0.0028601128427092814,-0.003887544236392525,0.02,-0.011517553597515367,-0.3013492550393872,0.9534442681385917,0.6561000000000001,4,0.004826307663518698,0.3063381275704661,0.29251829039659294
9372,0.0017432845878484976,0.002402680641191925,0.02,0.23516653784574168,0.7149445643232808,0.6584458743300329,0.7290000000000001,4,0.0029684870587200723,0.8520443677686043,2.146047864016107
9373,0.0,0.0,0.02,0.511441911677054,0.6524495489568715,0.5592287162209175,0.9,4,0.0,0.977341182505413,2.769447654067415
9374,-0.0004492020683291869,0.002124871617396587,0.02,-0.23827894744865513,0.5232436372393438,0.8181926663636768,0.81,4,0.002171833761734265,0.6125358703563089,1.1423291674412424
9375,0.022188953188197733,0.006808267016086407,0.02,-0.010745923989841116,0.9046160389960007,0.42609194677767703,0.4782969,4,0.023209957848956995,1.1306277857816749,3.605970647678539
9376,0.0,0.0,0.0,0.710062890174448,-0.6017638399711448,-0.3656377618631483,0.9,2,0.0,1.1964784083337556,3.9858154940910233
9377,-3.420601618443167e-05,-2.9940452616682382e-05,0.02,-0.16882770206500308,-0.27924662084905993,0.9452610918470262,0.81,4,4.545857725557856e-05,0.3324025268903568,0.3439347034378176
9378,0.06442426727499252,0.02534435814008077,0.02,0.446534144061622,-0.7219898375116671,0.5285242971870181,0.1350851717672992,4,0.0692302152492129,1.0139350374101672,2.962369208606696
9379,0.0005238267543055734,-0.00168418848378765,0.0,-0.13826781177038744,-0.05649713988626878,-0.9887821223165899,0.81,2,0.0017637701997282001,0.1499260758811634,0.07048400423813939
9380,6.049824525971242e-06,-4.1646064147044486e-07,0.0,-0.038359652743071716,0.753350333840074,-0.6564996660657814,0.81,2,6.064141840436875e-06,0.8546273353571672,2.1582762511867637
9381,0.0016356493412253107,0.007571081558781657,0.02,0.2486393543967979,0.741964190700091,0.6226295938709487,0.6561000000000001,4,0.007745748817072141,0.8986976662948587,2.371088191154448
9382,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9383,0.007025233268748383,-0.009946263686135555,0.0,0.5279471705388871,-0.31509883463073596,-0.7886599454355061,0.5904900000000001,2,0.01217711229292347,0.66216994070027,1.3278887256581602
9384,-0.001008916342022764,-0.01556116611199344,0.02,0.34780759152859836,-0.796965473149567,0.4938379429352937,0.5904900000000001,4,0.015593838621399595,1.054298386004853,3.180310000000758
9385,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9386,-0.0009694437965978522,-0.0017677129973878956,0.02,-0.2981204375727272,-0.47095783866431845,0.8302547313337513,0.7290000000000001,4,0.0020160928837472136,0.5912317856932663,1.0665409780470254
9387,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9388,-0.00020614120040634925,0.006082916576566469,0.02,-0.31208495280567106,0.6907514002093502,0.6522771537782875,0.7290000000000001,4,0.006086408487110613,0.8602115212306358,2.184807078350931
9389,0.0002545422206751961,-0.0007529390275732545,0.02,0.21015485533723371,-0.7379482208219914,0.6413013021691467,0.81,4,0.000794801183535366,0.8746032870406181,2.2537703879152677
9390,-0.0038016488051629514,-0.009263680615573101,0.02,-0.8724126472510702,-0.4425694040621649,0.20743311091636057,0.531441,4,0.010013406622380903,1.3618460627972122,4.979844632447362
9391,-0.014974341712121052,-0.010508316146328312,0.02,-0.8386057782735289,-0.44044013405012516,0.3205508336662949,0.5904900000000001,4,0.018293594997773204,1.2444853769788757,4.269105018883355
9392,-0.0010840223113104273,3.5133477311005076e-05,0.02,-0.08671658615514183,0.06904781954479902,0.9938373268808668,0.81,4,0.001084591504967084,0.11107666990541522,0.03872121719508837
9393,-0.010502214696102404,0.012913452322075542,0.0,0.15423264085576577,0.8269044278347844,-0.5407784756458822,0.7290000000000001,2,0.01664493209350965,0.9994340192942976,2.885373934562405
9394,0.0,0.0,0.02,0.47605171011937153,-0.15662056261921942,0.8653581736236511,0.9,4,0.0,0.5249316976637163,0.8459795452197004
9395,0.014688363027882978,0.009246932161718388,0.02,0.07118696799728857,0.7741520265343439,0.6289841455872489,0.6561000000000001,4,0.01735666335567702,0.8905505098265103,2.331161365176878
9396,0.0,0.0,0.02,0.0934180008103022,-0.04925994682718119,0.994407630080939,0.9,4,0.0,0.10580727895479328,0.03513789650775704
9397,-0.0004275372681817405,-0.000568443778567359,0.02,0.6798073638886752,-0.5893380161173651,0.4365119136536582,0.81,4,0.0007112780364078748,1.1190782666780676,3.5405000649020764
9398,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9399,0.0,0.0,0.02,0.15457461868883382,0.24427891495959614,0.9573058544495401,0.9,4,0.0,0.293262513350324,0.26825522802523644
9400,-0.02652639439087379,-0.04528721326772415,0.0,0.5823579725196252,-0.11713464640773225,-0.804449293898479,0.3486784401,2,0.052484105069406595,0.6360485227878793,1.2286813233856633
9401,0.0011605866114100625,-0.0013790565877902642,0.02,0.5830332262372016,0.1110022760182762,0.8048296414907956,0.7290000000000001,4,0.001802431234447522,0.6354079520742737,1.2262915289820053
9402,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9403,0.0,0.0,0.02,0.10992161673957175,-0.12058677371314289,0.9865982303748644,0.9,4,0.0,0.16390126076406922,0.08420580199885778
9404,0.0017016578640773685,0.002327596277103649,0.02,-0.095371260347135,0.4146377605589905,0.9049750550255095,0.7290000000000001,4,0.002883286998472944,0.43947523907341374,0.5970593380792665
9405,-0.000389530525448109,0.00015845004462828336,0.02,0.6945493920395599,-0.42502239211646314,0.580480067028212,0.81,4,0.00042052401465146415,0.9514781957800901,2.635921478917303
9406,0.013439183564522847,-0.009761348961608974,0.0,0.23283229833437677,0.21432346822659298,-0.9486066475729844,0.6561000000000001,2,0.01661010500963933,0.32199285642633524,0.32291395685612606
9407,0.002446579381399161,0.0060303838107159955,0.02,-0.4095122234685362,0.8147248642505257,0.41051569324669923,0.6561000000000001,4,0.006507786073161369,1.1477767926078952,3.7038391350052837
9408,0.0,0.0,0.02,-0.03821495838818474,-0.11575802936525834,0.9925420371918064,0.9,4,0.0,0.12220680415208761,0.046859762337933535
9409,0.012532965173301833,0.0050658973240969,0.02,-0.17479219330770554,0.9508042989384189,0.2557711365242447,0.4782969,4,0.013518081658781647,1.312151038552312,4.676127860169825
9410,-3.608859814670908e-05,-9.006481555758467e-05,0.02,-0.642223951669057,0.2562313222195587,0.7224222486996066,0.81,4,9.702606823744018e-05,0.7634972554761028,1.7440724485705805
9411,-0.002592871989461027,-0.00044507612545728516,0.02,0.1982068097916141,-0.33110929179062976,0.9225403500346949,0.6561000000000001,4,0.0026307941597897115,0.39618388231496404,0.48669333456127567
9412,0.0,0.0,0.02,0.03474101277992517,0.8581558281356424,0.5122124917139906,0.9,4,0.0,1.0330374262027155,3.0648593050883948
9413,0.0,0.0,0.02,0.19179261183382806,-0.2047870463154917,0.9598322039332371,0.9,4,0.0,0.2843927665272546,0.25238170606847066
9414,-0.003866369631757461,-0.012509978542355447,0.02,-0.8187085639549107,0.21548960426268182,0.5322410335192137,0.5904900000000001,4,0.01309382973997944,1.0095508366733001,2.939016265493585
9415,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9416,-0.0008144226399680529,7.566345682248312e-06,0.02,0.9691217683995144,-0.0623622879287663,0.2385664332182715,0.81,4,0.0008144577865546599,1.3299069340798113,4.784228199196302
9417,-0.008896150084512828,0.013477074191602281,0.02,-0.1649284563098759,0.03059652886167291,0.9858308458964237,0.531441,4,0.016148467886834647,0.1685392650593822,0.08902742087875415
9418,0.0,0.0,0.02,0.05542072721955409,-0.33429985685415714,0.9408358776650398,0.9,4,0.0,0.34570769264950574,0.3717391441671966
9419,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9420,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9421,0.0006622503449433821,3.425025245213799e-05,0.02,-0.5756103159983923,0.22197728978107603,0.7870189622478478,0.7290000000000001,4,0.0006631354304896276,0.6648343952709981,1.338199327112183
9422,0.023556804904350158,0.0468602230366531,0.0,0.9260447047621568,0.047438126681891235,-0.3744206577085219,0.31381059609,2,0.05244810349618458,1.1870244213544048,3.9306309319608865
9423,-0.0009185085823228537,-0.0003162957943872833,0.02,-0.5495985156560943,0.10053713479682971,0.8293574356786474,0.81,4,0.0009714427648337401,0.5928396943454709,1.0721788529233698
9424,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9425,0.03340469638874191,0.0240051725616273,0.02,0.6716138684915866,0.054875437948126826,0.7388663600136136,0.31381059609,4,0.04113541115070483,0.7394098516444434,1.6407510499727864
9426,0.004420096634023625,-0.006127916460226921,0.02,0.1428458575563963,-0.7838846990282599,0.6042514705057427,0.6561000000000001,4,0.0075557007879896235,0.9219702213831565,2.486561345856244
9427,0.001200479640035489,-0.0051089850692772505,0.02,0.35164521597258425,-0.7262499318127458,0.5906832303575043,0.7290000000000001,4,0.0052481310772729,0.9388910170266459,2.57181311299994
9428,0.00043571657774332307,0.0019556465764448364,0.02,0.28733193645655297,0.42857277321259973,0.8566012703428527,0.81,4,0.0020035973817313607,0.5421500719256216,0.9010007912500054
9429,0.003801662662044904,-0.0018542838828693499,0.02,0.6367043090220031,0.2120692933970213,0.7413732107858373,0.5904900000000001,4,0.004229776319648047,0.7356820442415055,1.625000042033459
9430,-0.026123235687800377,0.0028865921098765812,0.02,-0.6611423378994902,-0.06643989403611042,0.7473128859569242,0.7290000000000001,4,0.026282234623584977,0.726787479307983,1.587679962269066
9431,-0.024336892461951327,0.016941377012790956,0.02,-0.9089711649095448,-0.2741324706795136,0.31404268799341784,0.31381059609,4,0.029652901878131677,1.2513481654036172,4.309996904152158
9432,-0.0002780708628244311,0.00444051959774178,0.02,0.14802409504268121,0.8540564730709232,0.498674651543921,0.81,4,0.0044492176506303605,1.0487272568694341,3.149920063535921
9433,0.027865870022719383,-0.00939885091542554,0.02,0.4824493788700632,-0.23127092135091812,0.8448410251434219,0.6561000000000001,4,0.02940824902393011,0.5645283690634039,0.9748925910958984
9434,0.0,0.0,0.02,0.20117338086764644,-0.22303255356689014,0.9538268977543636,0.9,4,0.0,0.3050667770310819,0.2901141576166835
9435,0.0,0.0,0.02,-0.8657401941723091,-0.2744805825530913,0.41851442746434475,0.9,4,0.0,1.138987338915979,3.6535816056929376
9436,0.0151669240804162,0.0005416480358726923,0.0,0.6155522567830316,0.28537880587216113,-0.7346117044590944,0.43046721,2,0.015176592788102128,0.7457021188279069,1.6674838392400515
9437,0.004563564868698953,0.00107403348674183,0.02,0.07650778577213535,0.7391014419682318,0.6692350985989346,0.7290000000000001,4,0.004688248312692717,0.83761742387666,2.078257168613878
9438,0.0004926051994889919,0.0019530603979813694,0.02,-0.015109918656622288,0.9990653456127843,0.040498463598289784,0.5904900000000001,4,0.002014225608199522,1.5302867845905144,6.028725955735324
9439,0.008628971379068782,0.012090018663532433,0.02,0.7787036254395886,0.5794418780149816,0.24055721508554107,0.4782969,4,0.01485354160950683,1.3278564438020368,4.771719747818077
9440,0.02900874239761606,-0.019258093206094843,0.0,0.9897833230516845,0.09232939689160535,-0.1086473924141646,0.22876792454961,2,0.034819266066732135,1.4619340406448134,5.600533607499531
9441,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9442,0.0,0.0,0.02,0.32753967252604366,-0.0731318269593097,0.9420029186829124,0.9,4,0.0,0.34224706553119727,0.3644064091908244
9443,-0.0019200397629048182,-0.002732928057036861,0.02,-0.061737069501011474,0.05287725499629603,0.9966907896401391,0.6561000000000001,4,0.003339977313706616,0.08137612816694044,0.02079238191144429
9444,-0.0004912791872881848,-0.0018107161855889773,0.02,0.17724698451616694,0.1542562867079335,0.9720023171222409,0.81,4,0.0018761791877687044,0.23718900559387956,0.17591462969260918
9445,0.005352115058887343,0.0007610311782218414,0.0,0.7774288728632999,-0.2712145326696042,-0.5674918721068236,0.7290000000000001,2,0.005405950800534018,0.9673398209184062,2.7175287144141547
9446,0.009144676398098234,-0.012543722061147865,0.0,0.28819326305953635,-0.6874957091897054,-0.6665540435499893,0.4782969,2,0.015523210672192223,0.8412197601263258,2.0951027343051516
9447,0.0,0.0,0.02,-0.024059235225900037,0.0003946561601058248,0.9997104568057994,0.9,4,0.0,0.024064794527404395,0.001819253543595076
9448,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9449,0.0011798241448081354,-0.0018655858419496776,0.02,-0.07843960421254226,-0.41412163457505863,0.9068354317448459,0.5904900000000001,4,0.0022073503451775244,0.43508212302393307,0.5853702464105132
9450,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9451,0.004617931825736322,-0.0011827713210582473,0.02,0.1048139522007816,0.08357686616144519,0.9909737347007156,0.6561000000000001,4,0.004766995106465525,0.13446097567537343,0.05671369750716873
9452,0.007920258144355145,0.00042113637888408655,0.0,0.8558555979718032,0.04393585162673827,-0.5153453563991433,0.4782969,2,0.007931446584504216,1.0293857352044211,3.0451749357292632
9453,0.014357903973982735,-0.0003173766096094886,0.02,0.24273798549141656,0.24062673926202097,0.9397749958110699,0.4782969,4,0.014361411296889885,0.3488249221949187,0.3784048614447143
9454,0.003537284457961707,0.0026963325448579657,0.02,0.47303113025259924,0.17646350020222196,0.8631930160215204,0.7290000000000001,4,0.004447762418227584,0.5292360596581327,0.8595836316531359
9455,-0.00029068553828272384,0.00022013959690363362,0.02,-0.8206513178268832,0.36991099185197474,0.43554250384559284,0.81,4,0.00036463615329751823,1.1201554683897619,3.5465910463647488
9456,0.0,0.0,0.02,-0.32621971617407475,0.4680126134711963,0.8213068186805506,0.9,4,0.0,0.6070983625459839,1.1227623713595425
9457,0.0,0.0,0.02,0.2325736099021767,-0.27290969073290267,0.9335040528466609,0.9,4,0.0,0.36673219897547316,0.4178063581408502
9458,0.0036917778017221408,-0.0012830627092576998,0.02,0.861594410617275,0.44190993887109886,0.24974122110699584,0.6561000000000001,4,0.003908384992957586,1.3183833281263946,4.714014936123017
9459,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
9460,0.00582796540744418,0.0076850993604506285,0.02,0.29650561925899155,-0.09244332944948053,0.9505464999610156,0.5904900000000001,4,0.00964499522915199,0.31580554301514585,0.3107255048335519
9461,-0.0009975052289004729,-0.00488014023863923,0.02,0.5384066822107005,0.5037550994299926,0.6755361162433501,0.6561000000000001,4,0.004981042604763539,0.8291047586155463,2.0386667071302083
9462,-0.013222467748576766,0.008652870213825378,0.02,-0.21969042789889953,0.4507648413631269,0.8651862075186323,0.6561000000000001,4,0.01580208265702528,0.5252747363843259,0.8470600401240884
9463,0.0,0.0,0.02,0.10639500300623408,0.45571298541514615,0.883745313005573,0.9,4,0.0,0.4869902786086096,0.7304497412141453
9464,-0.0031699391615721516,0.005504922430847764,0.02,-0.40760038287420974,0.5819905654606893,0.703668181457386,0.7290000000000001,4,0.0063523763472986714,0.7902493299125205,1.8619077283167595
9465,0.01717251881903766,0.013878733424141622,0.02,0.5682369413242887,0.5276353162745021,0.6314330934741409,0.7290000000000001,4,0.022079733785727317,0.8873963761536643,2.3157741717959093
9466,0.0,0.0,0.02,-0.021001491321515853,-0.057881151956647656,0.9981025546558048,0.9,4,0.0,0.061612428905257116,0.011922000707823753
9467,0.0,0.0,0.02,0.15338887578961785,0.21348313951895448,0.9648299341983165,0.9,4,0.0,0.2660006653831845,0.22098004069767682
9468,-0.012467831908808541,-0.011858974650336526,0.02,-0.609125465665622,-0.6361305587353938,0.4736075161150141,0.531441,4,0.017207036707801514,1.077414014109179,3.307421520555913
9469,0.0,0.0,0.02,0.21385170357740796,-0.13687302176837665,0.9672296649653762,0.9,4,0.0,0.2567134521779991,0.20590208760090062
